container_id,channel_id,timestamp,value
3,2,1499241037927000,20
3,2,1499241038927000,20
3,2,1499241039927000,20
3,2,1499241040927000,20
3,2,1499241041927000,20
3,2,1499241042927000,20
3,2,1499241043927000,20
3,2,1499241044927000,20
3,2,1499241045927000,20
3,2,1499241046927000,20
3,2,1499241047927000,20
3,2,1499241048927000,20
3,2,1499241049927000,20
3,2,1499241050927000,20
3,2,1499241051927000,20
3,2,1499241052927000,20
3,2,1499241053927000,20
3,2,1499241054927000,20
3,2,1499241055927000,20
3,2,1499241056927000,20
3,2,1499241057927000,20
3,2,1499241058927000,20
3,2,1499241059927000,20
3,2,1499241060927000,20
3,2,1499241061927000,20
3,2,1499241062927000,20
3,2,1499241063927000,20
3,2,1499241064927000,20
3,2,1499241065927000,20
3,2,1499241066927000,20
3,2,1499241067927000,20
3,2,1499241068927000,20
3,2,1499241069927000,20
3,2,1499241070927000,20
3,2,1499241071927000,20
3,2,1499241072927000,20
3,2,1499241073927000,20
3,2,1499241074927000,20
3,2,1499241075927000,20
3,2,1499241076927000,20
3,2,1499241077927000,20
3,2,1499241078927000,20
3,2,1499241079927000,20
3,2,1499241080927000,20
3,2,1499241081927000,20
3,2,1499241082927000,20
3,2,1499241083927000,20
3,2,1499241084927000,20
3,2,1499241085927000,20
3,2,1499241086927000,20
3,2,1499241087927000,20
3,2,1499241088927000,20
3,2,1499241089927000,20
3,2,1499241090927000,20
3,2,1499241091927000,20
3,2,1499241092927000,20
3,2,1499241093927000,20
3,2,1499241094927000,20
3,2,1499241095927000,20
3,2,1499241096927000,20
3,2,1499241097927000,20
3,2,1499241098927000,20
3,2,1499241099927000,20
3,2,1499241100927000,20
3,2,1499241101927000,20
3,2,1499241102927000,20
3,2,1499241103927000,20
3,2,1499241104927000,20
3,2,1499241105927000,20
3,2,1499241106927000,20
3,2,1499241107927000,20
3,2,1499241108927000,20
3,2,1499241109927000,20
3,2,1499241110927000,20
3,2,1499241111927000,20
3,2,1499241112927000,20
3,2,1499241113927000,20
3,2,1499241114927000,20
3,2,1499241115927000,20
3,2,1499241116927000,20
3,2,1499241117927000,20
3,2,1499241118927000,20
3,2,1499241119927000,20
3,2,1499241120927000,20
3,2,1499241121927000,20
3,2,1499241122927000,20
3,2,1499241123927000,20
3,2,1499241124927000,20
3,2,1499241125927000,20
3,2,1499241126927000,20
3,2,1499241127927000,20
3,2,1499241128927000,20
3,2,1499241129927000,20
3,2,1499241130927000,20
3,2,1499241131927000,20
3,2,1499241132927000,20
3,2,1499241133927000,20
3,2,1499241134927000,20
3,2,1499241135927000,20
3,2,1499241136927000,20
3,2,1499241137927000,20
3,2,1499241138927000,20
3,2,1499241139927000,20
3,2,1499241140927000,20
3,2,1499241141927000,20
3,2,1499241142927000,20
3,2,1499241143927000,20
3,2,1499241144927000,20
3,2,1499241145927000,20
3,2,1499241146927000,20
3,2,1499241147927000,20
3,2,1499241148927000,20
3,2,1499241149927000,20
3,2,1499241150927000,20
3,2,1499241151927000,20
3,2,1499241152869000,21
3,2,1499241153869000,21
3,2,1499241154869000,21
3,2,1499241155869000,21
3,2,1499241156869000,21
3,2,1499241157869000,21
3,2,1499241158869000,21
3,2,1499241159869000,21
3,2,1499241160869000,21
3,2,1499241161869000,21
3,2,1499241162869000,21
3,2,1499241163869000,21
3,2,1499241164869000,21
3,2,1499241165869000,21
3,2,1499241166869000,21
3,2,1499241167869000,21
3,2,1499241168869000,21
3,2,1499241169869000,21
3,2,1499241170869000,21
3,2,1499241171869000,21
3,2,1499241172869000,21
3,2,1499241173869000,21
3,2,1499241174869000,21
3,2,1499241175869000,21
3,2,1499241176869000,21
3,2,1499241177869000,21
3,2,1499241178869000,21
3,2,1499241179869000,21
3,2,1499241180869000,21
3,2,1499241181869000,21
3,2,1499241182869000,21
3,2,1499241183869000,21
3,2,1499241184869000,21
3,2,1499241185869000,21
3,2,1499241186869000,21
3,2,1499241187869000,21
3,2,1499241188869000,21
3,2,1499241189869000,21
3,2,1499241190869000,21
3,2,1499241191869000,21
3,2,1499241192869000,21
3,2,1499241193869000,21
3,2,1499241194869000,21
3,2,1499241195869000,21
3,2,1499241196869000,21
3,2,1499241197869000,21
3,2,1499241198869000,21
3,2,1499241199869000,21
3,2,1499241200869000,21
3,2,1499241201869000,21
3,2,1499241202869000,21
3,2,1499241203869000,21
3,2,1499241204869000,21
3,2,1499241205869000,21
3,2,1499241206869000,21
3,2,1499241207869000,21
3,2,1499241208869000,21
3,2,1499241209869000,21
3,2,1499241210869000,21
3,2,1499241211869000,21
3,2,1499241212869000,21
3,2,1499241213869000,21
3,2,1499241214869000,21
3,2,1499241215869000,21
3,2,1499241216869000,21
3,2,1499241217869000,21
3,2,1499241218869000,21
3,2,1499241219869000,21
3,2,1499241220869000,21
3,2,1499241221869000,21
3,2,1499241222869000,21
3,2,1499241223869000,21
3,2,1499241224869000,21
3,2,1499241225869000,21
3,2,1499241226869000,21
3,2,1499241227869000,21
3,2,1499241228869000,21
3,2,1499241229869000,21
3,2,1499241230869000,21
3,2,1499241231869000,21
3,2,1499241232869000,21
3,2,1499241233869000,21
3,2,1499241234869000,21
3,2,1499241235869000,21
3,2,1499241236869000,21
3,2,1499241237869000,21
3,2,1499241238869000,21
3,2,1499241239869000,21
3,2,1499241240869000,21
3,2,1499241241869000,21
3,2,1499241242869000,21
3,2,1499241243869000,21
3,2,1499241244869000,21
3,2,1499241245869000,21
3,2,1499241246869000,21
3,2,1499241247869000,21
3,2,1499241248869000,21
3,2,1499241249869000,21
3,2,1499241250869000,21
3,2,1499241251869000,21
3,2,1499241252869000,21
3,2,1499241253869000,21
3,2,1499241254869000,21
3,2,1499241255869000,21
3,2,1499241256869000,21
3,2,1499241257869000,21
3,2,1499241258869000,21
3,2,1499241259869000,21
3,2,1499241260869000,21
3,2,1499241261869000,21
3,2,1499241262869000,21
3,2,1499241263869000,21
3,2,1499241264869000,21
3,2,1499241265869000,21
3,2,1499241266869000,21
3,2,1499241267869000,21
3,2,1499241268869000,21
3,2,1499241269869000,21
3,2,1499241270869000,21
3,2,1499241271869000,21
3,2,1499241272869000,21
3,2,1499241273869000,21
3,2,1499241274869000,21
3,2,1499241275869000,21
3,2,1499241276869000,21
3,2,1499241277869000,21
3,2,1499241278869000,21
3,2,1499241279869000,21
3,2,1499241280869000,21
3,2,1499241281869000,21
3,2,1499241282869000,21
3,2,1499241283869000,21
3,2,1499241284869000,21
3,2,1499241285869000,21
3,2,1499241286869000,21
3,2,1499241287869000,21
3,2,1499241288869000,21
3,2,1499241289869000,21
3,2,1499241290869000,21
3,2,1499241291869000,21
3,2,1499241292869000,21
3,2,1499241293869000,21
3,2,1499241294869000,21
3,2,1499241295869000,21
3,2,1499241296869000,21
3,2,1499241297869000,21
3,2,1499241298869000,21
3,2,1499241299869000,21
3,2,1499241300869000,21
3,2,1499241301869000,21
3,2,1499241302869000,21
3,2,1499241303869000,21
3,2,1499241304869000,21
3,2,1499241305869000,21
3,2,1499241306869000,21
3,2,1499241307869000,21
3,2,1499241308869000,21
3,2,1499241309869000,21
3,2,1499241310869000,21
3,2,1499241311869000,21
3,2,1499241312869000,21
3,2,1499241313869000,21
3,2,1499241314869000,21
3,2,1499241315869000,21
3,2,1499241316869000,21
3,2,1499241317869000,21
3,2,1499241318869000,21
3,2,1499241319869000,21
3,2,1499241320869000,21
3,2,1499241321869000,21
3,2,1499241322869000,21
3,2,1499241323869000,21
3,2,1499241324869000,21
3,2,1499241325869000,21
3,2,1499241326869000,21
3,2,1499241327869000,21
3,2,1499241328869000,21
3,2,1499241329869000,21
3,2,1499241330869000,21
3,2,1499241331869000,21
3,2,1499241332869000,21
3,2,1499241333869000,21
3,2,1499241334869000,21
3,2,1499241335869000,21
3,2,1499241336869000,21
3,2,1499241337869000,21
3,2,1499241338869000,21
3,2,1499241339869000,21
3,2,1499241340869000,21
3,2,1499241341869000,21
3,2,1499241342869000,21
3,2,1499241343869000,21
3,2,1499241344869000,21
3,2,1499241345869000,21
3,2,1499241346869000,21
3,2,1499241347869000,21
3,2,1499241348869000,21
3,2,1499241349869000,21
3,2,1499241350869000,21
3,2,1499241351869000,21
3,2,1499241352869000,21
3,2,1499241353869000,21
3,2,1499241354869000,21
3,2,1499241355869000,21
3,2,1499241356869000,21
3,2,1499241357869000,21
3,2,1499241358869000,21
3,2,1499241359869000,21
3,2,1499241360869000,21
3,2,1499241361869000,21
3,2,1499241362869000,21
3,2,1499241363869000,21
3,2,1499241364869000,21
3,2,1499241365869000,21
3,2,1499241366869000,21
3,2,1499241367869000,21
3,2,1499241368869000,21
3,2,1499241369869000,21
3,2,1499241370869000,21
3,2,1499241371869000,21
3,2,1499241372869000,21
3,2,1499241373869000,21
3,2,1499241374869000,21
3,2,1499241375869000,21
3,2,1499241376869000,21
3,2,1499241377869000,21
3,2,1499241378869000,21
3,2,1499241379869000,21
3,2,1499241380869000,21
3,2,1499241381869000,21
3,2,1499241382869000,21
3,2,1499241383869000,21
3,2,1499241384869000,21
3,2,1499241385869000,21
3,2,1499241386869000,21
3,2,1499241387869000,21
3,2,1499241388869000,21
3,2,1499241389869000,21
3,2,1499241390869000,21
3,2,1499241391217000,20
3,2,1499241392217000,20
3,2,1499241393217000,20
3,2,1499241394217000,20
3,2,1499241395217000,20
3,2,1499241396217000,20
3,2,1499241397217000,20
3,2,1499241398217000,20
3,2,1499241399217000,20
3,2,1499241400217000,20
3,2,1499241401217000,20
3,2,1499241402217000,20
3,2,1499241403217000,20
3,2,1499241404217000,20
3,2,1499241405217000,20
3,2,1499241406217000,20
3,2,1499241407217000,20
3,2,1499241408217000,20
3,2,1499241409217000,20
3,2,1499241410217000,20
3,2,1499241411217000,20
3,2,1499241412217000,20
3,2,1499241413217000,20
3,2,1499241414217000,20
3,2,1499241415217000,20
3,2,1499241416217000,20
3,2,1499241417217000,20
3,2,1499241418217000,20
3,2,1499241419217000,20
3,2,1499241420217000,20
3,2,1499241421217000,20
3,2,1499241422217000,20
3,2,1499241423217000,20
3,2,1499241424217000,20
3,2,1499241425217000,20
3,2,1499241426217000,20
3,2,1499241427217000,20
3,2,1499241428217000,20
3,2,1499241429217000,20
3,2,1499241430217000,20
3,2,1499241431217000,20
3,2,1499241432217000,20
3,2,1499241433217000,20
3,2,1499241434217000,20
3,2,1499241435217000,20
3,2,1499241436217000,20
3,2,1499241437217000,20
3,2,1499241438217000,20
3,2,1499241439217000,20
3,2,1499241440217000,20
3,2,1499241441217000,20
3,2,1499241442217000,20
3,2,1499241443217000,20
3,2,1499241444217000,20
3,2,1499241445217000,20
3,2,1499241446217000,20
3,2,1499241447217000,20
3,2,1499241448217000,20
3,2,1499241449217000,20
3,2,1499241450217000,20
3,2,1499241451217000,20
3,2,1499241452217000,20
3,2,1499241453217000,20
3,2,1499241454217000,20
3,2,1499241455217000,20
3,2,1499241456217000,20
3,2,1499241457217000,20
3,2,1499241458217000,20
3,2,1499241459217000,20
3,2,1499241460217000,20
3,2,1499241461217000,20
3,2,1499241462217000,20
3,2,1499241463217000,20
3,2,1499241464217000,20
3,2,1499241465217000,20
3,2,1499241466217000,20
3,2,1499241467217000,20
3,2,1499241468217000,20
3,2,1499241469217000,20
3,2,1499241470217000,20
3,2,1499241471217000,20
3,2,1499241472217000,20
3,2,1499241473217000,20
3,2,1499241474217000,20
3,2,1499241475217000,20
3,2,1499241476217000,20
3,2,1499241477217000,20
3,2,1499241478217000,20
3,2,1499241479217000,20
3,2,1499241480217000,20
3,2,1499241481217000,20
3,2,1499241482217000,20
3,2,1499241483217000,20
3,2,1499241484217000,20
3,2,1499241485217000,20
3,2,1499241486217000,20
3,2,1499241487217000,20
3,2,1499241488217000,20
3,2,1499241489217000,20
3,2,1499241490217000,20
3,2,1499241491217000,20
3,2,1499241492217000,20
3,2,1499241493217000,20
3,2,1499241494217000,20
3,2,1499241495217000,20
3,2,1499241495977999,21
3,2,1499241496977999,21
3,2,1499241497977999,21
3,2,1499241498977999,21
3,2,1499241499977999,21
3,2,1499241500977999,21
3,2,1499241501977999,21
3,2,1499241502977999,21
3,2,1499241503977999,21
3,2,1499241504977999,21
3,2,1499241505977999,21
3,2,1499241506977999,21
3,2,1499241507977999,21
3,2,1499241508977999,21
3,2,1499241509977999,21
3,2,1499241510977999,21
3,2,1499241511977999,21
3,2,1499241512977999,21
3,2,1499241513977999,21
3,2,1499241514977999,21
3,2,1499241515977999,21
3,2,1499241516977999,21
3,2,1499241517977999,21
3,2,1499241518977999,21
3,2,1499241519977999,21
3,2,1499241520977999,21
3,2,1499241521977999,21
3,2,1499241522977999,21
3,2,1499241523977999,21
3,2,1499241524977999,21
3,2,1499241525977999,21
3,2,1499241526977999,21
3,2,1499241527977999,21
3,2,1499241528977999,21
3,2,1499241529977999,21
3,2,1499241530977999,21
3,2,1499241531977999,21
3,2,1499241532977999,21
3,2,1499241533977999,21
3,2,1499241534977999,21
3,2,1499241535977999,21
3,2,1499241536977999,21
3,2,1499241537977999,21
3,2,1499241538977999,21
3,2,1499241539977999,21
3,2,1499241540977999,21
3,2,1499241541977999,21
3,2,1499241542977999,21
3,2,1499241543977999,21
3,2,1499241544977999,21
3,2,1499241545977999,21
3,2,1499241546977999,21
3,2,1499241547977999,21
3,2,1499241548977999,21
3,2,1499241549977999,21
3,2,1499241550977999,21
3,2,1499241551977999,21
3,2,1499241552977999,21
3,2,1499241553977999,21
3,2,1499241554977999,21
3,2,1499241555977999,21
3,2,1499241556977999,21
3,2,1499241557977999,21
3,2,1499241558977999,21
3,2,1499241559977999,21
3,2,1499241560977999,21
3,2,1499241561977999,21
3,2,1499241562977999,21
3,2,1499241563977999,21
3,2,1499241564977999,21
3,2,1499241565977999,21
3,2,1499241566977999,21
3,2,1499241567977999,21
3,2,1499241568977999,21
3,2,1499241569977999,21
3,2,1499241570977999,21
3,2,1499241571977999,21
3,2,1499241572977999,21
3,2,1499241573977999,21
3,2,1499241574977999,21
3,2,1499241575977999,21
3,2,1499241576977999,21
3,2,1499241577977999,21
3,2,1499241578977999,21
3,2,1499241579977999,21
3,2,1499241580977999,21
3,2,1499241581977999,21
3,2,1499241582977999,21
3,2,1499241583977999,21
3,2,1499241584977999,21
3,2,1499241585977999,21
3,2,1499241586977999,21
3,2,1499241587977999,21
3,2,1499241588977999,21
3,2,1499241589977999,21
3,2,1499241590977999,21
3,2,1499241591977999,21
3,2,1499241592977999,21
3,2,1499241593977999,21
3,2,1499241594977999,21
3,2,1499241595977999,21
3,2,1499241596977999,21
3,2,1499241597977999,21
3,2,1499241598977999,21
3,2,1499241599977999,21
3,2,1499241600977999,21
3,2,1499241601977999,21
3,2,1499241602977999,21
3,2,1499241603977999,21
3,2,1499241604977999,21
3,2,1499241605977999,21
3,2,1499241606977999,21
3,2,1499241607977999,21
3,2,1499241608977999,21
3,2,1499241609977999,21
3,2,1499241610977999,21
3,2,1499241611977999,21
3,2,1499241612977999,21
3,2,1499241613977999,21
3,2,1499241614977999,21
3,2,1499241615977999,21
3,2,1499241616977999,21
3,2,1499241617977999,21
3,2,1499241618977999,21
3,2,1499241619977999,21
3,2,1499241620977999,21
3,2,1499241621977999,21
3,2,1499241622977999,21
3,2,1499241623977999,21
3,2,1499241624977999,21
3,2,1499241625977999,21
3,2,1499241626977999,21
3,2,1499241627977999,21
3,2,1499241628977999,21
3,2,1499241629977999,21
3,2,1499241630977999,21
3,2,1499241631977999,21
3,2,1499241632977999,21
3,2,1499241633977999,21
3,2,1499241634977999,21
3,2,1499241635977999,21
3,2,1499241636977999,21
3,2,1499241637977999,21
3,2,1499241638977999,21
3,2,1499241639977999,21
3,2,1499241640977999,21
3,2,1499241641977999,21
3,2,1499241642977999,21
3,2,1499241643977999,21
3,2,1499241644977999,21
3,2,1499241645977999,21
3,2,1499241646977999,21
3,2,1499241647977999,21
3,2,1499241648977999,21
3,2,1499241649977999,21
3,2,1499241650977999,21
3,2,1499241651977999,21
3,2,1499241652977999,21
3,2,1499241653977999,21
3,2,1499241654977999,21
3,2,1499241655977999,21
3,2,1499241656977999,21
3,2,1499241657977999,21
3,2,1499241658977999,21
3,2,1499241659977999,21
3,2,1499241660977999,21
3,2,1499241661977999,21
3,2,1499241662977999,21
3,2,1499241663977999,21
3,2,1499241664977999,21
3,2,1499241665977999,21
3,2,1499241666977999,21
3,2,1499241667977999,21
3,2,1499241668977999,21
3,2,1499241669977999,21
3,2,1499241670977999,21
3,2,1499241671977999,21
3,2,1499241672977999,21
3,2,1499241673977999,21
3,2,1499241674977999,21
3,2,1499241675977999,21
3,2,1499241676977999,21
3,2,1499241677977999,21
3,2,1499241678977999,21
3,2,1499241679977999,21
3,2,1499241680977999,21
3,2,1499241681977999,21
3,2,1499241682977999,21
3,2,1499241683977999,21
3,2,1499241684977999,21
3,2,1499241685977999,21
3,2,1499241686977999,21
3,2,1499241687977999,21
3,2,1499241688977999,21
3,2,1499241689977999,21
3,2,1499241690977999,21
3,2,1499241691977999,21
3,2,1499241692977999,21
3,2,1499241693977999,21
3,2,1499241694977999,21
3,2,1499241695977999,21
3,2,1499241696977999,21
3,2,1499241697977999,21
3,2,1499241698977999,21
3,2,1499241699977999,21
3,2,1499241700977999,21
3,2,1499241701977999,21
3,2,1499241702977999,21
3,2,1499241703977999,21
3,2,1499241704977999,21
3,2,1499241705977999,21
3,2,1499241706977999,21
3,2,1499241707977999,21
3,2,1499241708977999,21
3,2,1499241709099000,20
3,2,1499241710099000,20
3,2,1499241711099000,20
3,2,1499241712099000,20
3,2,1499241713099000,20
3,2,1499241714099000,20
3,2,1499241715099000,20
3,2,1499241716099000,20
3,2,1499241717099000,20
3,2,1499241718099000,20
3,2,1499241719099000,20
3,2,1499241720099000,20
3,2,1499241721099000,20
3,2,1499241722099000,20
3,2,1499241723099000,20
3,2,1499241724099000,20
3,2,1499241725099000,20
3,2,1499241726099000,20
3,2,1499241727099000,20
3,2,1499241728099000,20
3,2,1499241729099000,20
3,2,1499241730099000,20
3,2,1499241731099000,20
3,2,1499241732099000,20
3,2,1499241733099000,20
3,2,1499241734099000,20
3,2,1499241735099000,20
3,2,1499241736099000,20
3,2,1499241737099000,20
3,2,1499241738099000,20
3,2,1499241739099000,20
3,2,1499241740099000,20
3,2,1499241741099000,20
3,2,1499241742099000,20
3,2,1499241743099000,20
3,2,1499241744099000,20
3,2,1499241745099000,20
3,2,1499241746099000,20
3,2,1499241747099000,20
3,2,1499241748099000,20
3,2,1499241749099000,20
3,2,1499241750099000,20
3,2,1499241751099000,20
3,2,1499241752099000,20
3,2,1499241753099000,20
3,2,1499241754099000,20
3,2,1499241755099000,20
3,2,1499241756099000,20
3,2,1499241757099000,20
3,2,1499241758099000,20
3,2,1499241759099000,20
3,2,1499241760099000,20
3,2,1499241761099000,20
3,2,1499241762099000,20
3,2,1499241763099000,20
3,2,1499241764099000,20
3,2,1499241765099000,20
3,2,1499241766099000,20
3,2,1499241767099000,20
3,2,1499241768099000,20
3,2,1499241769099000,20
3,2,1499241770099000,20
3,2,1499241771099000,20
3,2,1499241772099000,20
3,2,1499241773099000,20
3,2,1499241774099000,20
3,2,1499241775099000,20
3,2,1499241776099000,20
3,2,1499241777099000,20
3,2,1499241778099000,20
3,2,1499241779099000,20
3,2,1499241780099000,20
3,2,1499241781099000,20
3,2,1499241782099000,20
3,2,1499241783099000,20
3,2,1499241784099000,20
3,2,1499241785099000,20
3,2,1499241786099000,20
3,2,1499241787099000,20
3,2,1499241788099000,20
3,2,1499241789099000,20
3,2,1499241790099000,20
3,2,1499241791099000,20
3,2,1499241792099000,20
3,2,1499241793099000,20
3,2,1499241794099000,20
3,2,1499241795099000,20
3,2,1499241796099000,20
3,2,1499241797099000,20
3,2,1499241798099000,20
3,2,1499241799099000,20
3,2,1499241800099000,20
3,2,1499241801099000,20
3,2,1499241802099000,20
3,2,1499241803099000,20
3,2,1499241804099000,20
3,2,1499241805099000,20
3,2,1499241806099000,20
3,2,1499241807099000,20
3,2,1499241808099000,20
3,2,1499241809099000,20
3,2,1499241810099000,20
3,2,1499241811099000,20
3,2,1499241812099000,20
3,2,1499241813099000,20
3,2,1499241814099000,20
3,2,1499241815099000,20
3,2,1499241816099000,20
3,2,1499241817099000,20
3,2,1499241818099000,20
3,2,1499241819099000,20
3,2,1499241820099000,20
3,2,1499241821099000,20
3,2,1499241822099000,20
3,2,1499241823099000,20
3,2,1499241824099000,20
3,2,1499241825099000,20
3,2,1499241826099000,20
3,2,1499241827099000,20
3,2,1499241828099000,20
3,2,1499241829099000,20
3,2,1499241830099000,20
3,2,1499241831099000,20
3,2,1499241832099000,20
3,2,1499241833099000,20
3,2,1499241834099000,20
3,2,1499241835099000,20
